11026,15518,6
11026,15616,8
11026,15983,0
11026,559,9
11026,1003,0
11026,1049,2
11026,1099,1
11026,1651,1
11040,4809,75
11042,4809,77
11042,2186,19
11042,10349,6
11042,10443,13
11042,3752,31
11042,5453,10
11042,7409,18
11042,10292,0
11042,10371,35
11042,14688,22
11042,1222,1
11042,3622,27
11042,4726,0
11042,14514,2
11053,13934,13
11053,3485,50
11053,5300,9
11053,10292,1
11053,11241,23
11057,4809,71
11057,10415,28
11057,12373,15
11057,5453,11
11057,6223,7
11057,10424,26
11057,7529,0
11057,9704,8
11057,10188,0
11062,4809,57
11062,13934,5
11062,2186,13
11062,6234,19
11062,10415,22
11062,13046,0
11062,2734,4
11062,5920,10
11062,6386,10
11062,7911,6
11062,10292,2
11062,10309,7
11062,10562,0
11062,10624,4
11062,11091,11
11062,11137,13
11062,11269,3
11062,11293,5
11062,11465,8
11062,14630,5
11062,14711,27
11062,3047,8
11062,10178,3
11062,11433,3
11062,12348,7
11062,12890,0
11062,14045,7
11062,14197,2
11062,15731,0
11067,13676,65
11067,7365,34
11067,10699,21
11067,12179,0
11067,14799,0
11067,14800,0
11067,14811,0
11067,14813,0
11067,14814,0
11067,14842,0
11067,14848,0
11067,15068,0
11067,15069,0
11067,15673,0
11067,4258,0
11067,4259,0
11067,5102,0
11067,5105,0
11067,12348,17
11068,4809,100
11068,10120,0
11069,11135,20
11069,11241,17
11069,13222,0
11069,15673,0
11070,6386,13
11070,11067,3
11070,11126,9
11070,11135,4
11070,13083,0
11070,13109,0
11070,13540,0
11070,14783,6
11070,5126,0
11073,11135,0
11074,11076,50
11074,11080,100
11075,11076,14
11076,5300,3
11076,11080,8
11076,11088,3
11076,6788,0
11077,11076,33
11078,11371,60
11079,11076,20
11081,10415,29
11084,4809,62
11084,13568,8
11084,6386,10
11084,11091,14
11084,11465,13
11084,11504,7
11088,13568,14
11090,11067,0
11090,12881,33
11090,12957,0
11090,13055,0
11090,13056,33
11090,13063,33
11090,13064,33
11090,13067,0
11090,13068,33
11090,13070,33
11090,13071,33
11090,13074,33
11090,13083,33
11090,13085,33
11090,13086,33
11090,13087,33
11090,13089,33
11090,13093,33
11090,13094,33
11090,13100,33
11090,13101,33
11090,13104,33
11090,13106,33
11090,13108,33
11090,13109,33
11090,13117,0
11090,13119,33
11090,13120,33
11090,13122,33
11090,13123,33
11090,13124,0
11090,13125,33
11090,13131,0
11090,13132,33
11090,13134,33
11090,13174,33
11090,13194,33
11090,10905,0
11090,12751,0
11091,12373,9
11091,13046,0
11091,5453,7
11091,6367,5
11091,6386,13
11091,7970,2
11091,10292,0
11091,10624,5
11091,10699,11
11091,11088,2
11091,11241,7
11091,14630,3
11091,14711,13
11091,1328,0
11091,4284,6
11091,9704,4
11091,9836,5
11091,11457,6
11091,11493,8
11091,11501,2
11091,12051,1
11091,12053,5
11091,12336,3
11091,12924,0
11091,13422,0
11091,13511,0
11091,15518,2
11091,15641,0
11091,15727,0
11091,329,4
11092,13568,42
11092,2285,42
11093,7409,10
11093,11137,28
11093,5146,0
11095,4809,80
11095,13568,9
11095,13046,0
11095,7187,25
11095,11091,18
11095,5467,25
11095,11495,0
11095,14507,6
11101,13568,20
11102,4809,33
11105,6386,16
11105,10292,3
11106,4809,76
11106,13568,16
11106,12373,20
11106,10292,1
11106,11091,21
11106,11241,16
11106,15304,7
11106,3047,14
11106,5467,30
11106,10132,8
11107,4809,90
11116,11126,8
11116,11137,23
11116,11143,5
11117,10699,50
11117,11067,20
11117,14888,20
11117,14893,20
11117,14894,20
11117,14895,20
11117,14897,0
11117,14898,20
11117,14899,20
11117,14904,0
11117,14908,20
11117,14909,0
11117,14910,20
11117,14911,20
11117,14913,20
11117,14915,20
11117,14916,20
11117,14917,20
11117,14918,20
11117,14920,20
11117,14924,20
11117,14926,20
11117,14928,20
11117,15750,20
11117,5296,0
11117,5304,20
11117,5306,20
11117,5307,0
11117,5318,20
11117,5321,0
11117,5323,0
11117,5326,20
11117,5332,20
11117,5333,20
11117,5338,20
11117,5343,20
11117,5345,20
11118,10533,0
11118,13676,0
11118,10699,100
11118,11093,0
11118,11137,0
11118,12179,100
11118,13048,100
11118,5915,100
11118,15701,0
11119,11137,33
11119,13083,9
11119,643,33
11120,11129,5
11120,13089,0
11120,3308,4
11120,5484,0
11120,7688,0
11122,2613,5
11123,11135,33
11123,11137,0
11123,13222,0
11126,6367,11
11126,7958,2
11126,8017,0
11126,8153,0
11126,10342,0
11126,10357,9
11126,10699,20
11126,11091,27
11126,11137,22
11126,11465,27
11126,15028,0
11126,15029,0
11126,15030,0
11126,15033,0
11126,15037,0
11126,15041,0
11126,15044,0
11126,15046,0
11126,15049,0
11126,15062,7
11126,15730,0
11126,15766,0
11126,15810,0
11126,1218,0
11126,1939,0
11126,2944,0
11126,4099,0
11126,4155,0
11126,4320,0
11126,4329,0
11126,4335,0
11126,4573,1
11126,4583,0
11126,4587,0
11126,4645,0
11126,7490,0
11126,9414,0
11126,9704,7
11126,10178,11
11126,12924,1
11127,6234,42
11127,13676,48
11127,10624,14
11127,10699,27
11127,11137,57
11127,14147,0
11127,15673,0
11127,5909,0
11127,1757,0
11129,10357,11
11129,10699,17
11129,12337,0
11129,13089,0
11129,12924,1
11130,10699,40
11130,11067,0
11130,11137,27
11130,12748,7
11130,13145,7
11130,13173,7
11131,5689,9
11135,4809,55
11135,11067,6
11135,11091,19
11135,11116,4
11135,11137,19
11135,11241,12
11135,15673,0
11135,5762,0
11135,7199,20
11137,4809,67
11137,10415,23
11137,10533,2
11137,12373,13
11137,13046,0
11137,3485,43
11137,6367,8
11137,6588,3
11137,7442,18
11137,10292,1
11137,10699,18
11137,11070,3
11137,11091,22
11137,11129,3
11137,11143,3
11137,12531,0
11137,12703,0
11137,12705,0
11137,12881,0
11137,12957,0
11137,12959,0
11137,12960,0
11137,13003,0
11137,13032,1
11137,13081,0
11137,13083,0
11137,13084,0
11137,13089,0
11137,13108,0
11137,13109,0
11137,13128,0
11137,13130,0
11137,13131,0
11137,13150,0
11137,14147,0
11137,14630,6
11137,14714,0
11137,5126,0
11137,5468,0
11137,7688,0
11137,7830,0
11137,9836,5
11137,10174,12
11137,10904,0
11137,11495,0
11137,12311,13
11137,12348,8
11137,12924,0
11137,14471,1
11137,14509,6
11137,15701,0
11137,15716,3
11137,534,9
11137,558,4
11137,1433,7
11137,1687,0
11137,2497,0
11137,2653,0
11138,4809,65
11138,13568,5
11139,11168,6
11139,14230,11
11143,4809,68
11143,11126,13
11147,4809,100
11147,10292,9
11147,11596,20
11153,11908,40
11154,11238,25
11157,10424,39
11157,11153,0
11157,11908,0
11157,3266,2
11160,10357,12
11160,10699,18
11160,11126,22
11160,12179,2
11160,12829,2
11160,12957,4
11160,13083,2
11160,13151,2
11164,11135,50
11166,2734,9
11166,7442,36
11166,4284,15
11166,9727,0
11166,10241,0
11166,12311,27
11166,12348,18
11168,6386,15
11168,11137,17
11170,7187,33
11177,4809,88
11177,13568,23
11177,3752,47
11177,6020,9
11177,6217,58
11177,11088,6
11179,4809,100
11179,13568,42
11179,6020,42
11179,7442,66
11179,11188,66
11179,11527,11
11179,3454,11
11185,11077,10
11188,4809,76
11188,13568,15
11188,10415,33
11188,7187,44
11188,11241,20
11188,3454,10
11188,7707,0
11189,2186,9
11189,7640,15
11189,10415,43
11189,3752,13
11189,7442,41
11189,12033,0
11199,11385,1
11202,10565,11
11204,4954,9
11217,3886,12
11217,7187,37
11217,10542,10
11217,11091,24
11217,3312,2
11218,10415,39
11218,13046,3
11218,6367,14
11218,11091,39
11218,11475,3
11218,14688,28
11218,14787,23
11218,15304,6
11218,702,23
11218,4490,33
11218,9246,14
11218,9704,14
11218,10178,18
11218,10241,0
11218,11003,10
11218,11005,0
11218,11493,10
11218,12081,10
11218,13241,6
11218,13508,3
11218,13511,14
11218,14681,3
11218,15406,0
11218,15505,0
11218,15518,6
11218,15616,14
11218,1810,3
11218,1965,14
11226,4809,76
11226,3485,56
11226,11241,12
11226,3204,8
11226,3489,0
11226,3520,0
11226,3612,0
11226,3628,0
11226,3639,0
11226,3643,0
11226,3648,0
11226,3649,3
11226,3650,0
11226,3652,0
11226,3660,0
11226,3662,0
11226,3854,0
11226,3855,0
11226,7176,0
11226,7270,3
11226,7978,0
11226,7994,0
11226,8031,0
11226,9876,0
11241,4809,63
11241,13934,8
11241,3738,17
11241,6367,7
11241,7187,30
11241,11088,5
11241,11269,2
11241,14788,4
11241,1222,2
11241,9988,26
11241,11443,0
11241,12890,0
11241,14506,1
11244,10344,50
11247,11241,100
11269,13046,0
11269,2734,19
11269,3752,41
11269,7970,9
11269,10585,0
11269,10690,11
11269,10699,51
11269,11068,0
11269,11091,28
11269,11374,2
11269,11402,2
11269,11527,0
11269,13820,17
11269,14665,2
11269,14711,27
11269,14781,0
11269,14787,12
11269,14788,8
11269,15057,39
11269,15304,18
11269,15674,7
11269,15829,10
11269,15918,26
11269,15945,0
11269,1222,1
11269,2681,0
11269,3047,8
11269,4490,23
11269,9704,25
11269,9705,7
11269,9718,9
11269,10167,0
11269,10199,4
11269,10241,0
11269,10259,24
11269,11457,10
11269,11493,20
11269,12064,2
11269,12277,0
11269,14057,0
11269,14509,8
11274,10415,100
11277,11139,15
11288,13934,3
11288,5453,3
11288,6367,3
11288,10292,0
11288,10357,4
11288,10699,8
11288,11091,11
11288,11241,4
11288,11299,1
11288,14630,2
11288,14711,11
11288,15829,1
11288,1222,0
11288,3373,0
11288,3387,0
11288,9608,8
11288,11290,5
11288,309,0
11292,11269,4
11292,11315,14
11292,11383,1
11292,11395,2
11292,11402,10
11292,11475,10
11292,12196,1
11293,4809,80
11293,13934,16
11293,2186,30
11293,2734,9
11293,5453,18
11293,6223,8
11293,6386,27
11293,7187,35
11293,10542,12
11293,10981,15
11293,11091,32
11293,11241,16
11293,11317,0
11293,11387,20
11293,11718,0
11293,14605,11
11293,15920,0
11293,3373,1
11299,2734,13
11299,6237,10
11302,7647,24
11302,10699,48
11302,11269,2
11302,11315,31
11302,11382,9
11302,7707,2
11302,12311,48
11306,6208,33
11306,6223,33
11306,6237,33
11306,6367,23
11306,8203,33
11306,10498,6
11306,10575,77
11306,10624,45
11306,11269,23
11306,11292,33
11306,11382,6
11306,11385,6
11306,11395,14
11306,11401,14
11306,11402,33
11306,11406,6
11306,11733,45
11306,14787,33
11306,7029,6
11309,11292,18
11309,11357,4
11309,11378,12
11309,11382,10
11309,11385,2
11309,11402,57
11309,11406,7
11310,11269,0
11310,11292,25
11310,11315,0
11310,11402,42
11314,10981,50
11314,11718,20
11315,7640,29
11315,10415,28
11315,12373,24
11315,2734,12
11315,3752,35
11315,5453,9
11315,10292,0
11315,10699,25
11315,11091,24
11315,11129,3
11315,11137,16
11315,11269,5
11315,11340,1
11315,11379,0
11315,11402,4
11315,11465,21
11315,12196,0
11315,14630,4
11315,14665,1
11315,14688,20
11315,14711,15
11315,14787,11
11315,15674,4
11315,15829,6
11315,15918,13
11315,4284,11
11315,4428,0
11315,8880,0
11315,9643,0
11315,9704,11
11315,9705,1
11315,9706,16
11315,9718,4
11315,10241,0
11315,10259,22
11315,11433,2
11315,11457,9
11315,11493,18
11315,11494,4
11315,11495,0
11315,12064,0
11315,12215,1
11315,14197,4
11316,11317,0
11323,2734,19
11323,10424,26
11323,10542,22
11323,11269,10
11323,11315,21
11323,11402,12
11323,14787,19
11323,1222,3
11330,10415,0
11336,4809,100
11336,7187,30
11336,10292,0
11336,11091,36
11340,3752,43
11340,7759,31
11340,10575,27
11340,10624,21
11340,10699,31
11340,11269,15
11340,11310,4
11340,11357,15
11340,11387,27
11340,11406,21
11340,11733,9
11340,14739,21
11340,14787,39
11341,3485,37
11341,10956,5
11341,11374,4
11345,2676,27
11347,11137,46
11347,15952,4
11354,11269,7
11354,11315,40
11354,11402,27
11356,11315,20
11356,11402,20
11356,3331,26
11357,3752,63
11357,10357,80
11357,10699,63
11357,11315,50
11357,11382,20
11357,11475,12
11357,12196,5
11357,14787,50
11367,8207,20
11367,11269,0
11367,11371,100
11367,11383,50
11367,11393,20
11371,11395,4
11371,11402,33
11373,7351,7
11374,10415,39
11374,10357,30
11374,10624,27
11374,11315,27
11374,11340,5
11374,14638,1
11374,14787,30
11374,15057,41
11374,7707,0
11374,9558,3
11374,11495,0
11374,329,22
11374,559,12
11376,11269,0
11376,11371,33
11376,11395,100
11376,11402,0
11376,14781,0
11377,6386,46
11377,10699,32
11377,11269,1
11377,11315,34
11377,11386,1
11377,11393,13
11377,11402,29
11377,11446,0
11377,11477,24
11377,11733,13
11378,10699,41
11378,11269,0
11378,11315,41
11378,11382,9
11378,11385,4
11378,11393,41
11378,11395,20
11378,11402,26
11378,11406,9
11378,11475,26
11378,15945,4
11379,11382,33
11379,11385,33
11379,11402,33
11380,11385,0
11382,10415,27
11382,11269,3
11382,11340,5
11382,11385,1
11383,10624,55
11383,10699,40
11383,11269,7
11383,11315,27
11383,11340,27
11383,11402,40
11383,11800,16
11385,11269,0
11385,11315,20
11385,14711,50
11385,1179,20
11386,11269,0
11386,11292,5
11386,11315,8
11386,11401,21
11386,11402,25
11386,11477,8
11386,15829,8
11386,1222,5
11387,4809,83
11387,13934,8
11387,7640,26
11387,3485,58
11387,5638,9
11387,6386,19
11387,7121,2
11387,7187,26
11387,8038,9
11387,10292,0
11387,11088,5
11387,11091,24
11387,11465,20
11387,14188,5
11387,14237,9
11387,14318,0
11387,14630,7
11387,14742,13
11387,15920,0
11387,3308,0
11387,9608,14
11387,9836,5
11387,10120,0
11387,10190,8
11393,11269,0
11393,11292,23
11393,11315,31
11393,11385,5
11393,11395,7
11393,11399,0
11393,11402,27
11393,11406,13
11393,11475,35
11395,5453,5
11395,6367,5
11395,6386,10
11395,10292,1
11395,10515,0
11395,11269,3
11395,11315,9
11395,11340,0
11395,11357,0
11395,11382,0
11395,11385,0
11395,11401,0
11395,11402,2
11395,11406,0
11395,11477,0
11395,11733,0
11395,11797,0
11395,14711,9
11395,15945,0
11395,11495,0
11398,13676,46
11398,11137,16
11398,11292,2
11398,11315,10
11398,11385,0
11398,11393,2
11398,11395,3
11398,11402,5
11399,11269,3
11399,11315,13
11399,11377,0
11399,11382,0
11399,11385,0
11399,11395,9
11399,11402,3
11401,11315,10
11401,11382,18
11401,11402,25
11401,11475,19
11401,11477,9
11401,12196,4
11401,14665,10
11401,10485,0
11402,5453,13
11402,11091,30
11402,11340,2
11402,11385,0
11402,14630,6
11402,14742,12
11402,15057,19
11402,12890,1
11402,14805,0
11403,11315,26
11403,11402,18
11403,15916,18
11406,10415,64
11406,3752,53
11406,7759,70
11406,11269,12
11406,11315,27
11406,11323,9
11406,11357,21
11406,11385,4
11406,11401,17
11406,11402,21
11406,11475,15
11406,11733,6
11406,14787,31
11406,3605,0
11410,4809,80
11410,11315,20
11410,11402,38
11415,7442,52
11415,7970,28
11415,11269,0
11415,11315,39
11415,11382,23
11415,11385,3
11415,11395,6
11415,11401,18
11415,11402,28
11415,11475,39
11415,11477,23
11415,15916,28
11416,11315,25
11417,11269,0
11417,11315,30
11417,15336,4
11417,5037,13
11421,11269,2
11424,7442,25
11424,10624,11
11424,10699,29
11424,11269,2
11424,11302,10
11424,11315,20
11424,11477,22
11426,10624,50
11426,11269,5
11426,11323,20
11426,12196,5
11441,11377,0
11441,11382,100
11445,5594,9
11446,11269,0
11446,11315,7
11446,11382,0
11446,11477,0
11446,15952,55
11451,11315,38
11453,11269,0
11456,10952,0
11460,4809,50
11460,6367,5
11460,11091,13
11460,14080,21
11463,6367,4
11463,6386,11
11463,10699,17
11463,11091,10
11463,702,6
11463,10178,4
11463,12348,9
11464,11506,0
11464,12851,14
11465,4809,62
11465,13934,5
11465,2186,15
11465,3485,47
11465,5920,4
11465,6237,6
11465,6367,5
11465,6386,14
11465,7442,11
11465,10292,0
11465,11091,23
11465,11241,8
11465,14630,3
11465,1328,0
11465,3622,13
11465,7453,0
11465,9704,5
11465,10178,6
11465,11493,8
11465,12311,9
11465,12924,0
11465,13301,10
11465,14045,2
11465,14509,4
11465,15312,1
11465,283,5
11465,559,10
11472,11269,0
11472,11315,0
11475,6386,34
11475,10585,0
11475,11269,1
11475,11315,17
11475,11385,1
11475,11395,2
11475,11477,13
11475,12196,3
11475,15945,0
11477,11269,0
11477,11315,25
11477,11385,4
11477,11393,28
11477,11733,16
11477,14711,47
11518,4809,46
11518,7640,10
11518,13046,0
11518,8034,10
11518,11091,6
11518,11166,1
11518,702,1
11518,3622,14
11518,11495,0
11518,12348,6
11518,13545,0
11518,13652,0
11520,10497,55
11527,10542,7
11534,5453,7
11534,10699,12
11534,11385,0
11534,11395,2
11534,14418,4
11550,14751,5
11550,4065,0
11550,4943,5
11551,4809,69
11551,7442,9
11551,11166,1
11551,14787,11
11551,15057,14
11551,15304,2
11551,7986,0
11551,9247,0
11551,9879,4
11555,11552,0
11558,13024,0
11566,15226,16
11566,2186,13
11566,7640,17
11566,10415,24
11566,12262,1
11566,2198,2
11566,2734,4
11566,3752,14
11566,6223,3
11566,6237,4
11566,6386,9
11566,6590,6
11566,10542,5
11566,10624,3
11566,10699,9
11566,10956,2
11568,11576,75
11574,8203,0
11577,14649,100
11578,7379,0
11579,7379,33
11580,11269,0
11590,4809,71
11590,6223,3
11590,11241,7
11590,11374,1
11590,6653,0
11591,2734,8
11591,6223,7
11591,10542,8
11596,4809,77
11596,6367,7
11596,10699,17
11596,14688,24
11604,4809,61
11604,2186,17
11604,10292,1
11604,11088,4
11604,11241,13
11604,5191,7
11604,9988,21
11607,11608,11
11607,11612,16
11608,11612,3
11608,12237,0
11608,12244,0
11608,12257,0
11609,12237,3
11609,12257,1
11612,12237,6
11612,12257,4
11613,11623,10
11613,12237,2
11613,12257,1
11614,11612,57
11614,12237,15
11614,12255,15
11614,12257,10
11616,11612,33
11616,12237,33
11616,12257,33
11617,11623,36
11617,12237,11
11617,12257,7
11621,11623,24
11621,12237,5
11621,12255,5
11621,12257,2
11622,11623,33
11622,12257,33
11623,12237,23
11623,12255,23
11623,12257,14
11632,10357,14
11636,4809,100
11657,13568,12
11657,10292,5
11660,5453,50
11662,4809,100
11664,10415,33
11668,6208,55
11668,10575,40
11668,11669,7
11677,4809,100
11677,11137,0
11696,11765,0
11698,3752,55
11698,14670,27
11712,10415,60
11728,12196,14
11729,10690,0
11733,11269,0
11733,11315,33
11739,4809,89
11740,1779,15
11740,10415,51
11740,12262,5
11740,3661,6
11740,3752,55
11740,11091,42
11740,11241,21
11740,2933,14
11740,7433,16
11743,11740,50
11745,12196,0
11745,1179,33
11751,1742,0
11751,9759,0
11752,4809,92
11752,1779,24
11752,11740,11
11752,11760,3
11754,11758,5
11757,4809,100
11763,5453,25
11763,956,8
11776,13934,2
11776,3752,8
11782,11805,0
11782,7788,25
11789,4809,75
11789,10415,21
11789,5453,7
11789,7187,25
11789,7409,14
11789,10371,36
11789,10575,7
11792,10542,15
11792,11808,43
11797,10415,100
11797,6590,100
11799,4809,57
11799,6386,12
11799,11091,16
11799,7502,0
11799,8276,10
11800,10624,5
11801,2186,55
11805,11806,0
11806,6590,42
11806,11782,25
11807,11782,33
11807,11805,0
11817,11782,20
11817,11805,0
11825,14755,1
11826,4809,64
11826,10415,23
11826,7187,19
11826,11091,10
11826,14506,0
11826,2222,13
11827,4379,100
11828,10699,50
11836,2186,0
11836,12080,0
11838,11475,14
11875,11957,11
11890,3266,6
11892,11925,33
11915,11921,27
11921,14436,4
11921,465,0
11922,11915,0
11922,11921,20
11961,4809,75
11963,15226,39
11963,3752,55
11969,4809,81
11969,14711,66
11980,4809,47
11980,11241,17
11983,8102,33
11989,10415,100
11990,12373,27
11990,3752,44
11990,11091,34
11990,15945,0
11990,702,12
11990,2392,0
11990,10178,18
11990,11457,15
11990,13268,25
11990,14199,2
11993,6234,50
11994,6223,100
11996,4809,47
11997,4809,67
11997,13568,10
11997,10292,2
11997,11091,23
11997,11463,7
11997,3454,6
11997,3478,13
11997,14541,7
12000,8203,7
12004,6237,0
12004,7958,0
12005,7958,0
12006,7958,0
12007,7958,0
12008,7958,0
12015,4809,100
12015,7640,0
12016,4809,66
12019,2186,0
12020,10981,39
12027,6223,5
12032,5453,23
12033,13568,20
12038,8102,33
12047,4809,100
12057,4809,94
12057,11596,26
12057,14670,26
12060,13568,100
12067,6234,33
12070,3752,25
12083,11835,0
12086,4809,60
12088,3752,100
12089,6234,41
12090,2186,60
12091,4809,100
12096,4809,56
12096,2186,16
12096,10292,2
12096,10542,7
12096,11019,6
12096,7709,24
12100,3752,0
12101,10408,20
12103,3752,100
12105,7640,9
12106,7640,50
12109,4809,100
12110,7640,0
12111,4809,53
12111,13568,9
12111,7187,16
12113,10699,100
12117,2186,50
12118,11269,0
12127,6234,42
12131,4809,60
12133,11269,0
12134,11226,9
12134,5055,15
12134,9700,2
12140,11189,0
12154,4809,62
12154,12134,7
12156,4809,100
12159,4809,42
12161,12196,0
12163,12134,33
12165,4809,84
12165,12531,0
12167,4809,85
12169,2186,29
12174,10699,100
12174,1179,20
12176,6590,22
12177,6234,42
12179,12228,0
12179,12286,33
12180,12337,0
12184,12337,33
12189,12286,5
12189,12337,0
12195,11382,0
12196,11382,15
12196,11383,4
12196,14665,4
12228,12286,0
12228,13071,0
12228,13083,60
12232,8034,20
12237,12255,100
12237,12257,50
12238,12237,4
12238,12257,4
12244,12237,33
12244,12257,33
12248,10699,20
12248,12115,0
12249,13108,33
12250,4809,66
12251,11067,0
12251,12734,100
12251,12747,100
12263,12255,100
12263,12257,50
12267,10699,100
12267,12337,0
12288,11067,0
12288,12180,33
12288,12228,0
12288,12256,100
12288,12337,33
12288,1222,33
12297,12400,20
12300,4809,61
12316,4809,100
12316,12319,60
12317,12337,0
12319,10699,12
12319,11241,10
12319,15829,3
12332,3886,27
12332,10981,35
12332,363,2
12333,12237,0
12334,4809,44
12335,6386,25
12337,12228,0
12394,4809,70
12394,10292,2
12394,10958,25
12396,10408,7
12404,12410,20
12404,12412,20
12404,12429,20
12404,12456,20
12404,12460,0
12404,12468,20
12404,12475,20
12409,12429,50
12409,12468,50
12409,12477,50
12410,12438,50
12410,12441,50
12410,12468,100
12410,12471,100
12410,12474,100
12412,12409,100
12412,12423,100
12412,12429,100
12412,12441,100
12412,12450,100
12412,12468,100
12412,12470,100
12412,12474,100
12412,12475,100
12414,12429,100
12414,12441,100
12416,12410,100
12416,12423,100
12416,12429,100
12416,12441,100
12416,12450,100
12416,12460,33
12416,12468,100
12416,12470,100
12416,12475,100
12416,12477,100
12417,12409,100
12417,12441,100
12419,12477,0
12420,12409,100
12420,12423,100
12420,12429,100
12420,12441,100
12420,12450,100
12420,12468,100
12420,12470,100
12420,12475,100
12420,12477,100
12422,12429,20
12422,12441,20
12422,12460,0
12422,12470,20
12422,12475,20
12422,12477,20
12423,12409,100
12423,12410,100
12423,12429,100
12423,12438,100
12423,12441,100
12423,12460,33
12423,12474,100
12423,12475,100
12426,12456,100
12428,12409,100
12428,12429,100
12428,12441,100
12428,12468,100
12428,12470,100
12428,12475,100
12428,12477,100
12429,12460,33
12429,12468,100
12429,12475,100
12429,12477,100
12433,12404,20
12433,12410,100
12433,12412,50
12433,12423,50
12433,12429,50
12433,12438,50
12433,12468,100
12433,12470,100
12433,12475,50
12433,12477,100
12438,12429,100
12438,12441,100
12438,12470,100
12441,12409,100
12441,12429,100
12441,12450,100
12441,12456,100
12441,12475,100
12441,12477,100
12450,12409,100
12450,12423,100
12450,12429,100
12450,12438,100
12450,12475,100
12450,12477,100
12456,12409,20
12456,12410,33
12456,12412,20
12456,12423,20
12456,12429,20
12456,12433,33
12456,12438,20
12456,12450,20
12456,12460,9
12456,12468,33
12456,12470,33
12456,12475,20
12456,12477,33
12460,12410,100
12460,12441,100
12460,12474,100
12462,12426,0
12462,12477,0
12463,12429,0
12463,12468,0
12468,12423,50
12468,12438,50
12468,12441,50
12468,12450,50
12468,12460,20
12468,12475,50
12468,12477,100
12470,12404,20
12470,12409,50
12470,12410,100
12470,12423,50
12470,12429,50
12470,12441,50
12470,12450,50
12470,12460,20
12470,12468,100
12470,12474,100
12471,12404,20
12471,12414,50
12471,12423,50
12471,12438,50
12471,12460,20
12471,12462,0
12471,12468,100
12471,12470,100
12471,12474,100
12471,12475,50
12471,12477,100
12474,12429,50
12474,12433,100
12474,12468,100
12474,12477,100
12475,12409,100
12475,12460,33
12475,12470,100
12477,12404,20
12477,12410,100
12477,12412,50
12477,12423,50
12477,12438,50
12477,12460,20
12477,12470,100
12477,12475,50
12487,12578,0
12498,6386,33
12514,3058,18
12524,7409,22
12524,10699,17
12524,11067,7
12524,11143,8
12524,12337,0
12524,12881,1
12524,12960,1
12524,13003,1
12524,13081,0
12524,13089,0
12524,13107,0
12524,13108,1
12524,13115,0
12524,13128,0
12524,13145,2
12524,13150,0
12524,13161,0
12524,14783,13
12524,5477,0
12524,5762,0
12524,5822,0
12524,5909,0
12524,5915,1
12524,5974,0
12524,7688,0
12530,12865,100
12531,12809,33
12531,12810,33
12531,12828,0
12531,12833,0
12531,12835,0
12533,12747,100
12541,12734,100
12541,12747,100
12541,12748,33
12541,12957,33
12541,5127,33
12549,11340,33
12561,10415,34
12577,12828,33
12577,12833,33
12586,12744,100
12586,12755,100
12588,10699,33
12588,11241,24
12588,12715,0
12588,12727,0
12588,12731,0
12588,12767,0
12588,12846,0
12588,12964,0
12588,12970,0
12588,12974,0
12588,12982,0
12588,12983,0
12588,12985,0
12588,12986,0
12588,12990,0
12588,13097,0
12588,13160,0
12588,13177,0
12588,13183,0
12588,13187,0
12588,13209,0
12588,13213,0
12588,13276,0
12588,13307,0
12588,1222,4
12588,7257,0
12588,7426,1
12610,12653,100
12610,12657,100
12610,12678,100
12618,12613,0
12637,12647,60
12646,12637,100
12646,12647,60
12650,12647,100
12653,12688,100
12653,12690,100
12657,12653,100
12657,12675,100
12658,12657,100
12658,12673,100
12659,12657,100
12660,12673,100
12660,12674,100
12660,12678,100
12660,12688,100
12661,12674,100
12661,12688,100
12671,12656,0
12673,12653,100
12673,12657,100
12673,12674,100
12673,12690,100
12673,12691,100
12674,12653,100
12674,12678,100
12674,12691,100
12675,12688,100
12675,12691,100
12678,12673,100
12678,12688,100
12679,12688,100
12679,12690,100
12679,12691,100
12680,12684,100
12684,12674,100
12684,12678,100
12684,12688,100
12687,12673,100
12687,12688,100
12688,12673,100
12691,12688,100
12698,12647,60
12703,13089,20
12703,13108,100
12703,13136,100
12704,12703,100
12704,13108,100
12705,12704,33
12705,12960,33
12705,13108,33
12705,13136,33
12711,13200,33
12711,13209,0
12721,13209,0
12725,10292,8
12725,11550,0
12725,14156,19
12725,4943,0
12727,12968,9
12727,12971,0
12727,13175,0
12727,13180,9
12727,13189,0
12732,13209,0
12736,14392,0
12743,12753,9
12743,12818,9
12743,13117,9
12744,12755,50
12747,10699,100
12747,12734,100
12747,12744,100
12747,12755,100
12748,14084,33
12749,12828,100
12749,12829,100
12749,12830,100
12749,12831,100
12749,12833,100
12753,12734,100
12753,12794,100
12755,12530,100
12766,13934,14
12766,6367,14
12766,10699,14
12766,13051,14
12766,13091,0
12766,13144,14
12766,15199,14
12766,15211,14
12766,15215,0
12766,11452,0
12767,13097,0
12772,12531,0
12772,12748,100
12777,12852,100
12779,12531,33
12783,12734,100
12783,12747,100
12788,12734,100
12805,10699,10
12805,13503,0
12805,13787,0
12805,15025,0
12805,3035,0
12805,3491,1
12805,3531,0
12805,3532,0
12805,3548,1
12805,3562,0
12805,3601,0
12805,7620,0
12805,7623,0
12805,7624,0
12805,7631,0
12805,7632,0
12805,7635,0
12805,7637,0
12805,7650,0
12805,7891,0
12805,7920,0
12805,7999,0
12805,8082,0
12805,8448,0
12805,8826,0
12805,8861,0
